street,zip_code,state,boro
145 Margin St,1841,MA,
1083 Blue Hills,6002,CT,
26 farmstead circle,6002,CT,
32 wood rd,6053,CT,
786 Tower Ave,6112,CT,
235 COURT SQUARE,6457,CT,
37 amos st,6606,CT,
95 overland  ave,6606,CT,
257 a wlliam st,6608,CT,
301 Stillman Street,6608,CT,
586 park st,6608,CT,
15 Wildfire Ln,6611,CT,
249 Bruce Ave,6615,CT,
288 wall street,6704,CT,
19 Oakridge Street,6830,CT,
620 Gorge Rd,7010,NJ,
639 Paulison Avenue,7011,NJ,
251 Speer Av,7013,NJ,
16 LINCOLN STREET,7022,NJ,
2340 Linwood Ave,7024,NJ,
P.O. Box 2109,7024,NJ,
514 OBSERVER HWY,7030,NJ,
932 Washington Street,7030,NJ,
1512 Nort Stiles Street,7036,NJ,
1512 North Stilles Street,7036,NJ,
637 ACADEMY TERRACE,7036,NJ,
7200 Adams St,7047,NJ,
17 Morrissee Ave,7057,NJ,
2222 Academy Street,7079,NJ,
666 Sinclair Terrace,7079,NJ,
20 48TH STREET,7086,NJ,
436 Gregory Ave,7086,NJ,
100 Manhattan ave,7087,NJ,
1006 Palisade Ave,7087,NJ,
1100 Palisade Avenue,7087,NJ,
2303 Bergenline Ave,7087,NJ,
215 64TH STREET,7093,NJ,
55 River Walk Place,7093,NJ,
20 Village Place,7094,NJ,
314 Sea Isle Key,7094,NJ,
189 HUNTERDON STREET,7103,NJ,
148th East Kinney,7105,NJ,
211 BADGER  AVENUE,7108,NJ,
244 Orange Ave,7111,NJ,
143 GOLDSMITH,7112,NJ,
,7207,NJ,
327 CHERY STREET,7208,NJ,
303 Varick St,7302,NJ,
89 Wayne STreet,7302,NJ,
422 Bergen Ave,7304,NJ,
130 PKWY,7305,NJ,
356 Lembeck Ave,7305,NJ,
117 Magnolia Ave,7306,NJ,
33 ALAN TERRACE,7306,NJ,
39 Corbin Avenue,7306,NJ,
98 Tonnelle Ave,7306,NJ,
134 Zabrieskie,7307,NJ,
33 Thorn Street,7307,NJ,
425 Washington Blvd,7310,NJ,
1113 Bellair Ave,7410,NJ,
304 17th Ave,7504,NJ,
196 Berdan Place,7601,NJ,
252 East Fortlee Road,7603,NJ,
252 Fort Lee Road,7603,NJ,
60 East Linen Ave,7631,NJ,
,7643,NJ,
26 norwood ave,7644,NJ,
218 B fowler Drive,7646,NJ,
20 West Harriet Ave,7650,NJ,
41 B East Harwood Terrace,7650,NJ,
41 B Ettarwood Terrace,7650,NJ,
41B E. Harwood Terrace,7650,NJ,
117 Hirliman Road,7666,NJ,
63 Selvage Ave,7666,NJ,
,7871,NJ,
937 MT HOLLY ROAD,7875,NJ,
30-3rd avenue,7974,NJ,
19 manchester way,8016,NJ,
412 Winding Way,8021,NJ,
42 s sunset,8046,NJ,
18 Station Rd,8512,NJ,
144 Dorchester Drive,8520,NJ,
42 Marshall Avenue,8610,NJ,
50 Francis Ave,8629,NJ,
227 ANDOVER PLACE,8691,NJ,
21 Morgan Dr,8817,NJ,
16 Harbor Terrace,8861,NJ,
454 Compton Ave,8861,NJ,
894 Harned Street,8861,NJ,
52 west brown street,8876,NJ,
,10001,NY,
117 Mullberry Street,10001,NY,
1304 New York Ave,10001,NY,
244 5th St Ave,10001,NY,
390 9th street,10001,NY,
80-09 35th ave,10001,NY,
Not Given,10001,NY,
Not given,10001,NY,
,10002,NY,
179 Station St.,10002,NY,
257 Clifton St,10002,NY,
3848 Rutgers Street,10002,NY,
39 Bowery St,10002,NY,
460 grandst,10002,NY,
504 H grand Street,10002,NY,
6854 Water Street,10002,NY,
New York,10002,NY,
111 east 14th streer,10003,NY,
141 Easr 13th street,10003,NY,
225 east 5thavenue,10003,NY,
230 East 15thSt.,10003,NY,
317 Bowery Ave,10003,NY,
337 EAST 7TH STREET,10003,NY,
,10005,NY,
2067 Steinway St,10005,NY,
,10008,NY,
,10009,NY,
1141 FDR Drvie,10009,NY,
187 EAST 4YTHN STREET,10009,NY,
209 EAST 7TH STRETE,10009,NY,
238  E,10009,NY,
269 4 east,10009,NY,
3 HAVEN PALZA,10009,NY,
3 Haven Pl,10009,NY,
373E 85 Street,10009,NY,
50 AVENUE,10009,NY,
503 E6th Street,10009,NY,
640 EAST 5TH AVENUE,10009,NY,
8997 Ave C,10009,NY,
330 East 26th Treet,10010,NY,
,10011,NY,
237 West 15th Ave,10011,NY,
265 w20th st,10011,NY,
327 west 21ststreet,10011,NY,
1049 sumifrlis st,10012,NY,
130 West Houston Place,10012,NY,
285 motts street,10012,NY,
,10013,NY,
342 Broadway,10013,NY,
87-80 Merrick Blvd.,10013,NY,
33 BANK STRETE,10014,NY,
380 WEST 12TH STRET,10014,NY,
117 east 37thstreet,10016,NY,
160 East 38thStreet,10016,NY,
31 E31st Street,10016,NY,
Bellvue Family Shelter,10016,NY,
150 east 44tth stret,10017,NY,
299 18th Ave,10017,NY,
5 TUDOR CITIPLACE,10017,NY,
454 th Ave,10018,NY,
2230 West,10019,NY,
3521 56th street,10019,NY,
44 WEST 55TH STRET,10019,NY,
540 WEST 52NDSTREET,10019,NY,
,10021,NY,
310 E71 ST,10021,NY,
311 East 50th Strete,10022,NY,
400 East 50thSt.,10022,NY,
,10023,NY,
,10024,NY,
168 W77 Street,10024,NY,
22350 Broadway,10024,NY,
483 WEST WNED AVENUE,10024,NY,
483 west end avene,10024,NY,
,10025,NY,
1218 west 109 st,10025,NY,
1223 WEST 104TH STREET,10025,NY,
210 102 West,10025,NY,
219 121 ST STREET,10025,NY,
305 West 97thStreet,10025,NY,
689 ColumbusAve,10025,NY,
74 W92nd St,10025,NY,
74 West 92 Rd,10025,NY,
787 North Williams St,10025,NY,
875 colombus 7th  st,10025,NY,
925 west ave,10025,NY,
95 West 9th st,10025,NY,
988 West 189 Street Columbos Ave,10025,NY,
,10026,NY,
114 WEST 117THSTREET,10026,NY,
131 w118th Street,10026,NY,
1390 5THAVENUE,10026,NY,
1845 7thAve,10026,NY,
