t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,i,street,boro
0.793565829,0.433077299,0.865775805,0.64920966,0.999659991,0.002106127,0.76614685,0.53626373,0.15246737,0.148510557,0.660617471,0.254132718,0.109904796,0.186473506,0.656974143,0.147805661,0.896191975,0.130763824,0.971184151,0.413333768,0.861395682,0.144689705,0.270744565,0.985596086,0.972794404,0.762717194,0.586218593,0.708703012,0.395041418,0.752634296,0.990730698,0.998421539,0.139609572,0.687613193,0.84389264,0.50913402,0.945025735,0.867660677,0.842531565,0.412436269,0.7725169,0.226816076,0.929450365,0.400668093,0.753230373,0.379238558,0.168815159,0.174937906,0.274191388,0.563915726,0.051118877,0.272639066,0.327424504,0.459794438,0.96940678,0.738365488,0.488765673,0.558725064,0.45883383,0.498195809,0.751667528,0.808929689,0.93683692,0.25763877,0.748334299,0.549001785,0.374161982,0.082693006,0.048531072,0.401707559,0.522000835,0.15922523,0.474806392,0.76046663,0.096494469,0.093632057,0.96002414,0.97068584,0.373177053,0.558260867,0.313436005,0.709900439,0.985992878,0.57941406,0.910030291,0.404900878,0.991405931,0.180629151,0.983619315,0.787247555,0.318109377,0.641085404,0.71788232,0.955146409,0.071994976,0.805755185,0.300130994,0.253490113,0.01282317,0.642751578,101,5995 SHORE,3
0.056911718,0.365682825,0.413245958,0.638452885,0.371694977,0.093602948,0.622493638,0.657101162,0.410698954,0.459074377,0.934625014,0.807173482,0.419935315,0.619158711,0.88114813,0.932011838,0.662827246,0.362918461,0.232364636,0.039746286,0.983942343,0.678944377,0.648052088,0.675628679,0.923320787,0.764677502,0.621847177,0.255454689,0.907879889,0.163636009,0.339487911,0.547697651,0.804485796,0.681308585,0.529442083,0.016833492,0.890009064,0.873677678,0.748532551,0.856980493,0.127520179,0.968317309,0.987196428,0.764558104,0.407418798,0.276186833,0.709276093,0.300085162,0.588028947,0.226266659,0.187288021,0.369808424,0.349997391,0.396889989,0.501334367,0.366339948,0.09218211,0.998978292,0.775072774,0.957990876,0.327969899,0.408610985,0.750592745,0.850784837,0.923451187,0.851821634,0.260740588,0.732645778,0.275472052,0.060203893,0.290460365,0.394365406,0.961551949,0.435823714,0.158811783,0.150603808,0.838435965,0.432313637,0.280240656,0.27951993,0.468175309,0.800283382,0.926440133,0.044126284,0.147867192,0.523339347,0.274493203,0.287649316,0.819854345,0.087755978,0.321308465,0.473053768,0.720131986,0.545200634,0.867113276,0.880696514,0.30202079,0.565365344,0.851901872,0.231685976,101,5985 SHORE,3
0.573817396,0.469547407,0.757287074,0.408079069,0.983530489,0.276694444,0.583115255,0.981410022,0.478141962,0.128884202,0.40920173,0.33221465,0.543833881,0.635563561,0.141287368,0.273864004,0.198654891,0.508085525,0.69765183,0.143342501,0.911363709,0.880789076,0.423995615,0.849445015,0.184777722,0.819083012,0.108589921,0.101267534,0.699975802,0.474577095,0.528328515,0.614863853,0.693384371,0.37336527,0.059380663,0.33772359,0.491078073,0.186727104,0.094308263,0.157042471,0.964524759,0.242969512,0.113371495,0.106864053,0.232743829,0.572083405,0.457881904,0.943478523,0.195322698,0.030859445,0.164047029,0.867013651,0.494288935,0.202557657,0.234061015,0.004763433,0.477716867,0.590901007,0.845050848,0.281493876,0.159010227,0.25026705,0.505576492,0.509640232,0.146443118,0.686750887,0.729912024,0.169629659,0.262865223,0.556732576,0.190650544,0.38565868,0.321604157,0.084652199,0.341332597,0.957594811,0.283487489,0.009375638,0.463108513,0.09834395,0.997104146,0.288323163,0.725399975,0.355036932,0.660081141,0.746754651,0.102207541,0.904532011,0.005160749,0.869685918,0.559921347,0.095207773,0.410185049,0.710315874,0.10366459,0.324707507,0.743698483,0.687484398,0.459208938,0.93178867,101,1560 E 102,3
0.777893392,0.229870263,0.686887308,0.141655906,0.704774514,0.606645099,0.784814219,0.467204963,0.938515036,0.696043883,0.449289572,0.629646258,0.944139475,0.85194657,0.034502022,0.314790174,0.535467179,0.873784206,0.960791403,0.401499486,0.84798949,0.535142362,0.371137573,0.10882626,0.723232043,0.960278306,0.543724522,0.871015057,0.374008655,0.675161303,0.215588759,0.511092889,0.184020758,0.869606878,0.197325955,0.690134776,0.720176743,0.785158075,0.751041884,0.924907257,0.459046539,0.895067941,0.166873237,0.681167946,0.23846141,0.242677583,0.986946157,0.156626531,0.773721318,0.185623172,0.929696185,0.953527221,0.660448454,0.068781278,0.841761316,0.782873697,0.110128667,0.579429804,0.551979372,0.058632759,0.285727623,0.057814883,0.949403989,0.824382333,0.258154219,0.343735776,0.032693653,0.395093612,0.633257471,0.302215239,0.521929879,0.539621561,0.111920208,0.4323705,0.890205385,0.987384888,0.34522723,0.178849471,0.598333885,0.19137996,0.363847301,0.819808749,0.354050664,0.171367852,0.001314157,0.105105477,0.95039982,0.848443342,0.421924566,0.340918233,0.261791013,0.536829807,0.518232124,0.371500602,0.695561399,0.778839231,0.100506779,0.249982088,0.786973012,0.579164615,101,41-04 VERNON,4
0.879742052,0.014097826,0.139543281,0.106478741,0.570746663,0.432439077,0.044136846,0.049841767,0.070521305,0.074042789,0.336379278,0.807219398,0.508550896,0.899980631,0.936993189,0.938325415,0.408910871,0.857226336,0.847026684,0.20916789,0.488856484,0.441164673,0.812850871,0.177847972,0.722619556,0.194418215,0.226818724,0.0250908,0.837853658,0.807451849,0.77513561,0.34824461,0.593912122,0.739671092,0.217628558,0.002370031,0.197813127,0.293226472,0.754040799,0.782072504,0.58765092,0.27467418,0.13937432,0.921783506,0.510588951,0.858974824,0.620856192,0.054139695,0.645787905,0.626679677,0.472023088,0.727145497,0.543481508,0.568685322,0.045119808,0.42895648,0.269003564,0.975219398,0.072861786,0.31639108,0.243881317,0.05724411,0.606905545,0.593029399,0.20693436,0.739722713,0.832486098,0.567341726,0.633607849,0.279592696,0.288442849,0.328090913,0.466934366,0.301391401,0.509086374,0.150480289,0.996104027,0.515500009,0.277252063,0.207006856,0.577211545,0.995808,0.311861248,0.57009348,0.335436228,0.692909875,0.345825739,0.149441168,0.777983154,0.162912527,0.193528408,0.099564304,0.15250493,0.499680216,0.503438786,0.346193547,0.295564662,0.432106322,0.572645658,0.850420138,101,41-14 VERNON,4
0.746564228,0.495859181,0.171977304,0.397183708,0.982751731,0.647762999,0.40164494,0.611465672,0.685105808,0.352666875,0.91923663,0.104744767,0.878437717,0.186704615,0.225646188,0.030469214,0.488968443,0.2326456,0.793630093,0.794448499,0.638121425,0.473007426,0.506298483,0.413919306,0.397789604,0.789102526,0.223501818,0.427156242,0.248569094,0.659155437,0.411320591,0.188716569,0.898738824,0.605606979,0.154811616,0.231485748,0.794558578,0.059105421,0.039624072,0.430899187,0.869521514,0.588681549,0.641110112,0.211549021,0.16956101,0.073748092,0.624647782,0.743880499,0.210058009,0.995209853,0.162771645,0.228991386,0.895861639,0.392693249,0.846462708,0.675283005,0.61774414,0.407436779,0.895171708,0.160919,0.293117769,0.994611247,0.720807797,0.171130596,0.319536499,0.545497255,0.284183782,0.077281467,0.619797875,0.109281319,0.492992983,0.707346961,0.451127901,0.152923884,0.088800001,0.387840328,0.445853108,0.297567128,0.481063554,0.510848838,0.263818205,0.516247415,0.317469117,0.938362083,0.534099368,0.203395939,0.00818238,0.262214946,0.469471469,0.635233074,0.914220142,0.004570449,0.017139567,0.493642583,0.899333542,0.089305183,0.575189926,0.902425166,0.341780489,0.443607594,101,12-50 REDFERN,4
0.606353805,0.412166164,0.847158839,0.656611849,0.756836923,0.968390698,0.289320141,0.682950691,0.709677391,0.66455102,0.521931303,0.982312223,0.756803741,0.527141877,0.43516468,0.446985766,0.331281652,0.210370101,0.957031411,0.420191635,0.795009992,0.524453885,0.776019551,0.799014461,0.556517941,0.911263158,0.159913684,0.030885929,0.37284722,0.501529615,0.2756854,0.518027586,0.908235452,0.085976814,0.015096575,0.384987639,0.228079612,0.189653494,0.32338876,0.120917562,0.494353387,0.579745413,0.43216376,0.851185931,0.692221265,0.002993839,0.225132307,0.982609746,0.434247244,0.776746864,0.950754318,0.599490538,0.581955413,0.482710278,0.209182807,0.737980911,0.645062893,0.086634566,0.248101659,0.631257123,0.736599613,0.641707666,0.665249776,0.209188957,0.801156669,0.917112444,0.896941586,0.194404857,0.550623736,0.244228321,0.397145641,0.053817903,0.150435507,0.945284439,0.842082042,0.716356685,0.134945634,0.571933319,0.409545268,0.726795669,0.504000736,0.284083576,0.426674684,0.136502705,0.432625804,0.176215162,0.516162802,0.263367812,0.535553259,0.314559836,0.182848797,0.545541379,0.205399403,0.233495799,0.054645289,0.90446787,0.976527971,0.516671496,0.044630045,0.985845915,101,1925 HARRISON,2
0.226405403,0.322334217,0.380248231,0.466482787,0.864758666,0.184690648,0.752657207,0.41862318,0.623683866,0.472813737,0.463687168,0.280051259,0.619952561,0.596521713,0.870356278,0.879901428,0.091850442,0.016865313,0.583642572,0.243351143,0.554603271,0.211504971,0.446073433,0.667964872,0.773986912,0.205395491,0.728144927,0.677080262,0.085233587,0.786622535,0.433825397,0.902209113,0.571641858,0.029676738,0.126823301,0.948914957,0.789901029,0.340992677,0.248405554,0.057107942,0.58096232,0.336617014,0.010921348,0.66454511,0.264303458,0.609499001,0.678171818,0.202192393,0.959330713,0.157059192,0.763046928,0.98862631,0.585048563,0.993366839,0.902525604,0.5149277,0.192252169,0.865385115,0.920840831,0.813452927,0.713511097,0.843339156,0.293488128,0.388180252,0.302581806,0.197121368,0.071157496,0.361510879,0.542414508,0.117586701,0.784686893,0.286691377,0.004017958,0.584989115,0.794954157,0.68819697,0.281071133,0.688122756,0.242973184,0.744637169,0.23091666,0.962620834,0.065662241,0.084820773,0.284325081,0.795862434,0.049750043,0.315400899,0.905225229,0.203266456,0.638752993,0.839766207,0.082647834,0.626520973,0.662369512,0.597416049,0.562112463,0.279912887,0.617783491,0.014511017,101,61 JERSEY,5
0.297134784,0.594347365,0.239527054,0.99696581,0.640103523,0.130725595,0.346454404,0.842618041,0.359024572,0.133441002,0.066862806,0.001834438,0.054321518,0.29391301,0.836455596,0.017705482,0.486445333,0.15647311,0.003531345,0.834193551,0.404977332,0.166731055,0.392777562,0.321661686,0.250448364,0.240296123,0.824869608,0.779740984,0.482429274,0.463371955,0.947877999,0.126251153,0.462619385,0.789293902,0.943230164,0.375932432,0.07425471,0.996973816,0.763873096,0.368734924,0.080307376,0.320786962,0.27712825,0.014862216,0.851018222,0.733217719,0.582536483,0.790238181,0.89932379,0.579719256,0.75323264,0.357142464,0.375040657,0.522407626,0.484378629,0.847817666,0.51274912,0.765641238,0.762239237,0.040744389,0.368709401,0.704662953,0.476162919,0.333640122,0.343235539,0.577756506,0.321202128,0.913771559,0.201613088,0.724415576,0.072119315,0.412944617,0.232311508,0.122007564,0.717284404,0.326854704,0.305679437,0.030134907,0.778102566,0.478932692,0.761315066,0.488410788,0.304306845,0.562338808,0.271721966,0.045760182,0.554581561,0.026375803,0.045369022,0.196480462,0.936304989,0.514218613,0.483556978,0.881778824,0.944843032,0.097856154,0.211608665,0.046463184,0.432736145,0.920920515,101,5909 GLENWOOD,3
0.194010998,0.772724479,0.493579098,0.977097934,0.912237146,0.094465145,0.036807166,0.302173526,0.794016606,0.142411602,0.371594706,0.863624254,0.868897189,0.690223374,0.309135351,0.700172112,0.059965266,0.719976151,0.229400894,0.986467221,0.668924846,0.595436533,0.883701101,0.744343757,0.584736623,0.518074093,0.575674134,0.433963509,0.851506254,0.828027568,0.080269527,0.685245503,0.594297394,0.58590151,0.462485961,0.875480954,0.053014624,0.129806822,0.280540491,0.413098302,0.132293726,0.168307242,0.717081649,0.807902657,0.275334962,0.284805501,0.954648376,0.646519748,0.500197196,0.911293251,0.209552552,0.315191135,0.827950838,0.086704097,0.989485799,0.593912248,0.426680135,0.757860954,0.500053678,0.705934642,0.562012789,0.050640358,0.08437938,0.230596255,0.218207677,0.501746665,0.958616738,0.344337573,0.521820792,0.715931401,0.675724952,0.830410519,0.040985824,0.426453973,0.060919015,0.364483797,0.06865126,0.836444493,0.259752987,0.074257111,0.424700843,0.549292291,0.058650038,0.993928332,0.015810306,0.788675926,0.065122426,0.768802543,0.529012253,0.915535172,0.032578271,0.623506118,0.767302978,0.059377134,0.352936901,0.725663738,0.601701945,0.017879148,0.088864016,0.167596161,101,27 WARREN,5
