Borough,Street1,Street2,Street3
M,EAST   20 STREET       *S RDWY  ,   1 AVENUE                     ,AVENUE C                        
M,CENTRAL PARK WEST               ,CENTRAL PARK SOUTH              ,                                
M,CENTRAL PARK WEST               ,CENTRAL PARK SOUTH              ,                                
M,CENTRAL PARK WEST               ,CENTRAL PARK SOUTH              ,                                
M,HENRY STREET                    ,MONTGOMERY STREET               ,                                
M,PARK AVENUE                     ,EAST  125 STREET                ,                                
M,PARK AVENUE                     ,EAST  125 STREET                ,                                
M,PARK AVENUE                     ,EAST  125 STREET                ,                                
M,PARK AVENUE                     ,EAST  125 STREET                ,                                
M,WEST  125 STREET                ,FREDERICK DOUGLASS BOULEVARD    ,                                
M,DYCKMAN STREET                  ,PAYSON AVENUE                   ,                                
M,DYCKMAN STREET                  ,PAYSON AVENUE                   ,                                
M,DELANCEY STREET        *S RDWAY ,CLINTON STREET                  ,                                
M,COOPER SQUARE                   ,EAST    6 STREET                ,                                
M,DYER AVENUE                     ,WEST   36 STREET                ,                                
M,DYER AVENUE                     ,WEST   36 STREET                ,                                
M,  12 AVENUE                     ,WEST   51 STREET                ,                                
M,LEXINGTON AVENUE                ,EAST  116 STREET                ,                                
M,FAIRVIEW AVENUE                 ,WADSWORTH TERRACE               ,                                
M,MACOMBS PLACE                   ,WEST  150 STREET                ,                                
M,PARK AVENUE                     ,EAST   31 STREET                ,                                
M,VESEY STREET                    ,WEST STREET                     ,                                
M,RIVERSIDE DRIVE                 ,HENRY HUDSON PARKWAY   *EXT RAMP,                                
S,ASHWORTH AVENUE                 ,GRISSOM AVENUE                  ,                                
S,ASHWORTH AVENUE                 ,GRISSOM AVENUE                  ,                                
S,NOME AVENUE                     ,RICHMOND AVENUE                 ,                                
S,NOME AVENUE                     ,RICHMOND AVENUE                 ,                                
S,WINANT AVENUE                   ,WOODROW ROAD                    ,                                
S,HYLAN BOULEVARD                 ,VAUGHAN STREET                  ,                                
S,LINCOLN AVENUE                  ,RICHMOND ROAD                   ,                                
M,WELFARE ISLAND         *W ROAD  ,BRIDGE STREET                   ,                                
M,CENTRAL PARK WEST               ,CENTRAL PARK SOUTH              ,                                
M,CENTRAL PARK WEST               ,CENTRAL PARK SOUTH              ,                                
M,CENTRAL PARK WEST               ,CENTRAL PARK SOUTH              ,                                
M,WEST STREET                     ,WEST   14 STREET                ,                                
M,PARK AVENUE                     ,EAST  125 STREET                ,                                
M,PARK AVENUE                     ,EAST  125 STREET                ,                                
M,PARK AVENUE                     ,EAST  125 STREET                ,                                
M,WEST  125 STREET                ,FREDERICK DOUGLASS BOULEVARD    ,                                
M,WEST  125 STREET                ,FREDERICK DOUGLASS BOULEVARD    ,                                
M,WEST  125 STREET                ,FREDERICK DOUGLASS BOULEVARD    ,                                
M,AVENUE OF THE FINEST            ,MADISON STREET                  ,                                
