bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,399 E 21ST ST,10010
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2 ALMOND ST,10312
,,,,NO STREETNAME,,10025
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,400 BERGEN BLVD,10021
,,,,NO HOUSE NUMBER,PO BOX 217,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1430 WATSON AVE,10472
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45 W 238TH ST,10463
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,10 AKRON PLZ # 1,10314
,,,,NO STREETNAME,,10031
,,,,NO HOUSE NUMBER,PO BOX 590,10463
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,180 E 12TH ST,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,150 PARK AVE # 2000,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3129 JOHNSON AVE,10463
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,72 W 53RD ST,10019
,,,,SPELLCHECKED WITH NO CHANGE - BATTERYPARK,1 BATTERY PARK PLZ,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15054 W 145TH ST,10039
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,424 E ST,10455
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,147 20 94 AV JAMAICA,10011
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25 W 170TH ST,10452
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,173 FDR DR,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,175 FDR DR,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,495 W 37TH ST,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45 MAIN ST,10013
,,,,NO STREETNAME,,10013
,,,,SPELLCHECKED WITH NO CHANGE - ACPJR,2130 A C P JR BLVD,10027
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,214 FDR DR,10002
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2838 JEROME AVE,10468
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,79 STATE PLZ,10004
,,,,NO STREETNAME,229 FRONT ST,10038
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3678 RICHMOND RD,10306
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2522 5TH AVE,10037
,,,,NO HOUSE NUMBER,PO BOX 199,10461
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,288 E 39TH ST,10016
,,,,NO STREETNAME,,10468
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10024
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2514 B0STON RD,10467
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2290 BOSTON RD,10467
,,,,NO STREETNAME,,10029
,,,,NO STREETNAME,,10019
,,,,NO STREETNAME,,10031
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3055 WESTCHESTER AVE,10461
,,,,NO STREETNAME,,10036
,,,,SPELLCHECKED WITH NO CHANGE - GREELEYSQUARE,1 GREELEY SQUARE PARK,10001
,,,,NO HOUSE NUMBER,MARION AVE,10458
,,,,SPELLCHECKED WITH NO CHANGE - NYCTERMINALMARKET,138 144 NYC TERMINAL MARKET,10474
,,,,NO STREETNAME,,10007
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,64 NORTH RIV,10128
,,,,SPELLCHECKED WITH NO CHANGE - CHELSEAPIERS,64 CHELSEA PIERS,10011
,,,,SPELLCHECKED WITH NO CHANGE - BROADWAYCORP,419 W BROADWAY # CORP,10012
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,420 E 8TH ST,10009
,,,,SPELLCHECKED WITH NO CHANGE - BROADWAYMGMT,426 W BROADWAY # MGMT,10012
,,,,SPELLCHECKED WITH NO CHANGE - STREET,42ND ST,10036
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,43 RICHMAN PLZ,10453
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,82 NEW DORP PLZ S,10306
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1628 50TH STREET BROADWAY,10019
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5232 POST RD,10471
,,,,NO STREETNAME,,10017
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,512 BROADWAY,10012
,,,,NO STREETNAME,,10011
,,,,NO STREETNAME,,10021
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,217 PARK ROW # 7,10038
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,161 AVENUE OF THE AMERICAS #M2,10013
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,190 E 48TH ST,10017
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,195 W 40TH ST,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1712 UTOPIA PKWY,10301
,,,,NO STREETNAME,,10012
,,,,NO STREETNAME,,10301
,,,,NO HOUSE NUMBER,PO BOX 70187,10307
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,75 W BURNSIDE AVE,10453
,,,,NO STREETNAME,,10461
,,,,NO STREETNAME,,10024
,,,,NO STREETNAME,,10011
,,,,NO HOUSE NUMBER,PO BOX 1534,10028
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,87 FRANKLIN PL,10013
,,,,SPELLCHECKED WITH NO CHANGE - BROADWAYMGMT,876 BROADWAY # MGMT,10003
,,,,NO HOUSE NUMBER,WALL ST,10001
,,,,NO STREETNAME,,10466
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,189 W 91ST ST,10024
,,,,NO STREETNAME,,10001
,,,,SPELLCHECKED WITH NO CHANGE - OFTHEAMER,990 AVE OF THE AMER # 8P,10018
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3033 CROSS BRONX EXPY,10465
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,136 AVENUE C # A,10009
,,,,NO HOUSE NUMBER,HUNTS POINT TERMINAL MARKET,10474
,,,,SPELLCHECKED WITH NO CHANGE - HUNTSPOINTTERMMKT,1 HUNTS POINT TERM MKT,10474
,,,,SPELLCHECKED WITH NO CHANGE - BRONXTERMINALMARKET,138 BRONX TERMINAL MARKET # 14,10451
,,,,NO STREETNAME,,10301
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,101 VETERANS RD W,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,180 MASS,10036
,,,,NO STREETNAME,,10038
,,,,NO STREETNAME,,10301
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,165 PARK ROW,10038
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,414 W MAIN,10016
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,267 W 55TH ST,10019
,,,,NO STREETNAME,,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1029 31ST ST,10001
,,,,NO HOUSE NUMBER,PO BOX 2034,10003
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,190 GRAFE ST,10309
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,78 RECTOR ST,10006
,,,,NO STREETNAME,,10001
,,,,NO STREETNAME,,10001
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,7270 NW 12,10011
,,,,NO STREETNAME,,10004
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,473 W 15TH ST,10011
,,,,SPELLCHECK MARET--> MERIT;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,532 MARET PL,10306
,,,,NO STREETNAME,,10001
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,589 W 179TH ST,10033
