bbl,x,y,bin,GEOCODE_DISPOSITION,ADDR,ZIP
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4200 54TH AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2900 92ND ST,11369
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5542 69TH PL,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,300 J ST,11201
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,3 CENTRAL TERMINAL AREA,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,8 CENTRAL TERMINAL AREA # B8,11430
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,10106 67TH DR # LA,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,115 BEACH CHANNEL DR,11694
,,,,NO STREETNAME,,11201
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,36 01A COLLEGE POINT BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3125 COLLEGE POINT BLVD,11354
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1473 MYRTLE AV,11385
,,,,NO HOUSE NUMBER,PO BOX 60307,11206
,,,,NO HOUSE NUMBER,PO BOX 90246,11209
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,111 VAN WYCK EXPY,11430
,,,,NO HOUSE NUMBER,BUSH TERMINAL MARKET,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 128,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,157 26TH AVE # 24,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,220 INGRAHAM ST,11237
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2320 7TH AVE,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,11 -20 26 RD,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,98 ROOSEVELT CT,11232
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2100 27TH RD,11102
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1450 ROCKAWAY BEACH BLVD,11694
,,,,NO HOUSE NUMBER,PO BOX 140250,11214
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,333 SENECA AVE,11385
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 S SERVICE RD # M100,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5502 48TH ST,11378
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,4249 ROUTE 9 N,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,25301 ROCKAWAY BLVD # 2,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5725 SHORE FRONT PKWY,11692
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,642 WESTCHESTER AVE,11355
,,,,NO HOUSE NUMBER,PO BOX 750250,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14 AVENUE W,11223
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11101
,,,,NO STREETNAME,,11215
,,,,NO STREETNAME,,11214
,,,,NO STREETNAME,,11236
,,,,NO HOUSE NUMBER,PO BOX 570074,11357
,,,,NO STREETNAME,84 FRONT ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2650 W 35TH ST,11224
,,,,NO STREETNAME,,11209
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATIONALAIRPORTCE,23059 INTERNATIONAL AIRPORT CE,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1113 NEPTUNE AVE,11224
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,29 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,114 JERICHO TPKE,11214
,,,,SPELLCHECKED WITH NO CHANGE - JFKINTLAIRPORT,53 JFK INTL AIRPORT # 3,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2449 VETERANS AVE,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1118 26TH RD,11102
,,,,SPELLCHECKED WITH NO CHANGE - FRANKLINAVENUE,14220 FRANKLIN AVE # LA,11355
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1245 AVENUE R # 42,11229
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,37 3 21 AVE,11101
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,224 W 35TH ST # 16,11224
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6103 STRICKLAND AVE,11234
,,,,NO STREETNAME,,11436
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11236
,,,,NO STREETNAME,,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,156 NORTHERN BLVD,11354
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,57 UNION AVE,11206
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5700 STRICKLAND AVE,11234
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11206
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6321 FLUSHING AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,99 SENATOR ST,11220
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8052 PRESTON CT,11236
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,107 19071 AVE,11375
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,285 POST AVE,11220
,,,,NO HOUSE NUMBER,BROOKLYN NAVY YARD,11201
,,,,SPELLCHECKED WITH NO CHANGE - BROOKLYNTERMINALMARKET,14 BROOKLYN TERMINAL MARKET,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4001 DITMARS BLVD,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4001 DITMARS BLVD,11105
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,30 WEST DR,11363
,,,,NO STREETNAME,,11361
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,36 19 B'WAY,11102
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8021 PRESTON CT,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,35 WILLIAMSBURG ST E,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,8021 PRESTON CT,11236
,,,,NO STREETNAME,,11694
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1729 HAMILTON WALK,11209
,,,,NO STREETNAME,,11237
,,,,NO STREETNAME,,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7851 NARROWS AVE,11209
,,,,NO STREETNAME,,11434
,,,,SPELLCHECK MANJEN--> MANSON;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,306 MANJEN ST,11206
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,333 TEN EYCK ST,11206
,,,,NO HOUSE NUMBER,PO BOX 750366,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,449 IRVING AVE,11385
,,,,NO HOUSE NUMBER,PO BOX 570661,11357
,,,,NO STREETNAME,,11369
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20316 NORTHERN BLVD,11361
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1145 1ST AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,20900 CROSS ISLAND PKWY,11360
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,11 3A 154,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,144 DOUGLASS ST,11217
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9071 PITKIN AVE,11417
,,,,NO STREETNAME,,11215
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,81 HIGHLAND AVE,11201
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,BROOKLYN NAVY YARD,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1271 RALPH AVE,11363
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 109,11422
,,,,NO STREETNAME,,11362
,,,,NO STREETNAME,,11201
,,,,SPELLCHECKED WITH NO CHANGE - SECAUCUS,278 SECAUCUS RD,11224
,,,,SPELLCHECKED WITH NO CHANGE - SECAUCUS,278 SECAUCUS RD,11220
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,29 REVIEW AVE,11101
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - OYSTERBAY,400 S OYSTER BAY RD,11201
,,,,NO STREETNAME,,11209
,,,,NO STREETNAME,,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,409 STOCKHOLM ST,11385
,,,,NO STREETNAME,,11207
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1028 LONG ISLAND AVE,11201
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,9 JFK INTL AIRPORT # M14,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13338 32ND AVE,11354
,,,,NO STREETNAME,,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5202 GRAND AVE # 2R,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5202 GRAND AVE # 16,11378
,,,,NO HOUSE NUMBER,PO BOX 170640,11417
,,,,NO HOUSE NUMBER,PIER 8 FOOT OF CONGRESS ST,11201
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLAIRPORTCENTER,23059 INTERNATL AIRPORT CTR BL,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,400 JERICHO TPKE,11207
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1194 80TH ST,11228
,,,,SPELLCHECKED WITH NO CHANGE - MARINEAVENUE,149 MARINE AVE # LA,11209
,,,,NO HOUSE NUMBER,PO BOX 630309,11363
,,,,NO STREETNAME,,11102
,,,,NO STREETNAME,,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,50 AMITY ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5808 48TH ST,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 202,11422
,,,,NO STREETNAME,,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,84 FORD ST,11229
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3642 169TH ST,11222
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,45 DEGRAW ST,11231
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,3550 COLLEGE POINT BLVD,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14720 181ST ST,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,266 BROADWAY,11357
,,,,NO HOUSE NUMBER,BRIDGE ST,11201
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1666 E 67TH ST,11234
,,,,NO STREETNAME,,11414
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 211,11422
,,,,SPELLCHECKED WITH NO CHANGE - JFKINTLAIRPORT,7 JFK INTL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECK CARGO--> CORSO;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,86 CARGO PLZ,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,151 S SERVICE RD # B,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,NO STREETNAME,,11417
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11434
,,,,NO HOUSE NUMBER,PO BOX 341170,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,24 STEINWAY ST # 12,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,311 W 25TH ST,11224
,,,,NO STREETNAME,,11201
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLARPRT,23059 INTERNATL ARPRT CTR #235,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1465 UTICA AVE,11234
,,,,NO STREETNAME,,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,13847 HORACE HARDING EXPY # 2,11355
,,,,NO STREETNAME,111 FRONT ST,11201
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,8 CENTRAL TERMINAL AREA,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,260 N BOUNDARY RD # D,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 124,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,314 W 39TH ST,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16801 ROCKAWAY BLVD # 1,11434
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATLAIRPORTCENTER,23059 INTERNATL AIRPORT CTR BL,11413
,,,,SPELLCHECK CARGO--> CORSO;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,87 CARGO PLZ # 1,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11434
,,,,SPELLCHECK CARGO--> CORSO;ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,87 CARGO PLZ # 3,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,23 N SERVICE RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5670 58TH PL,11378
,,,,SPELLCHECKED WITH NO CHANGE - HANGAR,3 N HANGAR RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,77 N BOUNDARY RD,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,79 N BOUNDARY RD # 209,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,4 CENTRAL TERMINAL AREA,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15159 7TH AVE,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16725 ROCKAWAY BLVD,11434
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,1 CENTRAL TERMINAL AREA,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,141 FEDERAL CIR # 1,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15344 S CONDUIT AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15167 N CONDUIT AVE,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,141 FEDERAL CIR,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,16 N SERVICE RD,11430
,,,,SPELLCHECKED WITH NO CHANGE - CENTRALTERMINALAREA,8 CENTRAL TERMINAL AREA # 12,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11236
,,,,NO STREETNAME,,11234
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,9420 103RD AVE,11417
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11385
,,,,NO STREETNAME,,11209
,,,,NO STREETNAME,,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15030 132ND AVE # 208,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,136 CAROLYN AVE,11234
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,2531 NW 106TH AVE,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4107 46TH ST,11104
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1 CROSS ISLAND PLZ # 203G,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6020 59TH PL # 1,11378
,,,,NO STREETNAME,,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1440 RALPH AVE,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,69 CENTRAL AVE,11385
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,31 48 AVE,11101
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,24829 BROOKVILLE BLVD # 2,11422
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,83 KING ST,11231
,,,,NO STREETNAME,,11223
,,,,NO STREETNAME,,11414
,,,,NO STREETNAME,,11378
,,,,NO STREETNAME,,11235
,,,,NO HOUSE NUMBER,PO BOX 560031,11356
,,,,NO STREETNAME,,11234
,,,,NO STREETNAME,,11357
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,5401 35TH ST,11101
,,,,NO STREETNAME,,11361
,,,,NO STREETNAME,,11223
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,6850 CALDWELL AVE,11378
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,7301 EDSALL AVE,11385
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11235
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,14935 177TH ST # 103,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,261 N BOUNDARY RD # 308,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15040 183RD ST # 220,11413
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE,11434
,,,,NO STREETNAME,,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,1111 NEPTUNE AVE,11224
,,,,NO STREETNAME,,11101
,,,,NO HOUSE NUMBER,PO BOX 340316,11434
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,23201 NORTHERN BLVD,11362
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,23B N SERVICE RD,11430
,,,,NO HOUSE NUMBER,JFK INTERNATIONAL AIRPORT,11430
,,,,NO STREETNAME,,11206
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,90 S SERVICE RD,11430
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,18 CLARK,11375
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2905 51ST ST,11385
,,,,SPELLCHECKED WITH NO CHANGE - LONGBEACH,1129 LONG BEACH RD,11223
,,,,STREET(S) NOT FOUND; NOT ELIGIBLE FOR SPELLCHECK,42 54 JUDG,11369
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,4006 UNION ST,11354
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15030 132ND AVE # 303,11434
,,,,NO STREETNAME,,11105
,,,,SPELLCHECKED WITH NO CHANGE - CIRCLEDALE,5 CIRCLEDALE LN,11211
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,15615 146TH AVE # 110,11434
,,,,SPELLCHECKED WITH NO CHANGE - INTERNATIONALARPRT,23059 INTERNATIONAL ARPRT CTR,11413
,,,,NO STREETNAME,,11201
,,,,NO STREETNAME,,11236
,,,,ADDRESS NUMBER OUT OF RANGE BY MORE THAN 4,2270 45TH ST,11105
